ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
XLK,2018-12-21,0.0,0.1325,0.0,0.9654272840437782,0.969617849830599,1.0043406332678606
XLK,2019-03-15,0.0,0.1165,0.0,1.0088458797946949,1.0121055597411763,1.0032310980416006
XLK,2019-06-21,0.0,0.139,0.0,0.9917679643691039,0.995272676973092,1.003533802996165
XLK,2019-09-20,0.0,0.1265,0.0,0.9852688809019282,0.9883383124964559,1.0031153238004613
XLK,2019-12-20,0.0,0.1475,0.0,1.0025352262394653,1.0058056437119003,1.0032621471912784
XLK,2020-03-23,0.0,0.1855,0.0,0.9857183328309028,0.9908658907377293,1.005222138754428
XLK,2020-06-22,0.0,0.1405,0.0,1.016040682941266,1.0188407690033685,1.0027558798669327
XLK,2020-09-21,0.0,0.1235,0.0,1.0060844693287219,1.008312899433188,1.002214953289114
XLK,2020-12-21,0.0,0.149,0.0,0.9986744782148513,1.0010002761418477,1.0023288849146859
XLK,2021-03-22,0.0,0.1365,0.0,1.0175153465028293,1.0196631385276658,1.0021108202762918
XLK,2021-06-21,0.0,0.13,0.0,1.0088676880716407,1.0107170714363825,1.0018331277595742
XLK,2021-09-20,0.0,0.1365,0.0,0.9800618026118361,0.9817853850235864,1.0017586466559119
XLK,2021-12-20,0.0,0.1585,0.0,0.9862401864938816,0.9881059759885051,1.0018918205931726
XLK,2022-03-21,0.0,0.143,0.0,0.9962597420283729,0.9981005773796885,1.001847746399516
XLK,2022-06-21,0.0,0.1615,0.0,1.0227892495209283,1.025447086117415,1.0025986160860918
XLK,2022-09-19,0.0,0.1585,0.0,1.0056716314929723,1.0081548233336295,1.0024691875189624
XLK,2022-12-19,0.0,0.1825,0.0,0.9838405621764816,0.9866654812449437,1.0028713179523852
XLK,2023-03-20,0.0,0.158,0.0,1.0004878855580237,1.0026965091385815,1.0022075465504772
XLK,2023-06-20,0.0,0.181,0.0,0.9911657788687052,0.9932418449428299,1.0020945699684005
XLK,2023-09-18,0.0,0.18,0.0,1.0026643707714227,1.0048059135414744,1.002135852068229
XLK,2023-12-18,0.0,0.211,0.0,1.000782520384254,1.0029903465520802,1.002206099849724
XLK,2024-03-18,0.0,0.1695,0.0,1.0032582704519564,1.004914924263954,1.0016512735162915
XLK,2024-06-24,0.0,0.2,0.0,0.9737752051261942,0.9754835135910239,1.0017543150162755
XLK,2024-09-23,0.0,0.1995,0.0,0.9980227275251881,0.999815458293262,1.0017962825080342
XLK,2024-12-23,0.0,0.193,0.0,1.008942195924372,1.0105954032531945,1.0016385550485454
XLK,2025-03-24,0.0,0.1875,0.0,1.017152729733521,1.0189387522442899,1.0017559039646255
XLK,2025-06-23,0.0,0.199,0.0,1.0097281602311186,1.0114016001113966,1.0016573172326846
XLK,2025-09-22,0.0,0.179,0.0,1.0134088270985402,1.0147112765959554,1.0012852162548693
XLK,2025-12-05,2.0,0.0,0.0,1.0073178439180095,1.0073178590349259,1.000000015007097
XLK,2025-12-22,0.0,0.219,0.0,1.0038727353731427,1.0053954016405504,1.001516792132861
XLK,2026-03-23,0.0,0.168,0.0,1.0122699663278019,1.013528500163203,1.001243278845827
XLK,2026-06-22,0.0,0.228,0.0,1.0037086891246538,1.0049054884301432,1.0011923771493232
XLP,2006-03-17,0.0,0.126,0.0,0.9941908176439401,0.999415525587953,1.0052552365715814
XLP,2006-06-16,0.0,0.127,0.0,0.9958071119551251,1.0011378249420593,1.0053531581798687
XLP,2006-09-15,0.0,0.128,0.0,0.9961059041946517,1.00109613853153,1.005009742755127
XLP,2006-12-15,0.0,0.132,0.0,0.9965583115143101,1.001614586635568,1.0050737373446563
XLP,2007-03-16,0.0,0.129,0.0,0.9923460060461421,0.9972695320638718,1.0049615013188262
XLP,2007-06-15,0.0,0.169,0.0,0.9960144706945216,1.0021516866245408,1.0061617738603132
XLP,2007-09-21,0.0,0.154,0.0,0.9949640505938647,1.0005063154266407,1.0055703166656806
XLP,2007-12-21,0.0,0.147,0.0,1.01875003228585,1.023976308913479,1.0051300873246622
XLP,2008-03-20,0.0,0.146,0.0,1.0061930809314754,1.0115732251094744,1.005347029590999
XLP,2008-06-20,0.0,0.119,0.0,0.9843693092839622,0.9886455903741721,1.004344183681753
XLP,2008-09-19,0.0,0.189,0.0,0.9910554564158907,0.9978028374245319,1.0068082779474752
XLP,2008-12-19,0.0,0.2,0.0,0.9834885146850093,0.9918874055376125,1.0085398972404809
XLP,2009-03-20,0.0,0.123,0.0,0.984681680029977,0.9905134276780873,1.0059224699376275
XLP,2009-06-19,0.0,0.177,0.0,0.9824034394490464,0.9899237231002057,1.0076549850592713
XLP,2009-09-18,0.0,0.179,0.0,1.005940578951694,1.0131229522754077,1.0071399578404505
XLP,2009-12-18,0.0,0.249,0.0,0.9886962647302072,0.9980599502259438,1.0094707402361753
XLP,2010-03-19,0.0,0.118,0.0,0.99284952232747,0.9970557986350558,1.0042365698053872
XLP,2010-06-18,0.0,0.192,0.0,0.9892392984297744,0.9963372780506793,1.0071751896959324
XLP,2010-09-17,0.0,0.197,0.0,0.9902947354160502,0.9973571644743813,1.007131643545862
XLP,2010-12-17,0.0,0.256,0.0,0.9928982385309455,1.0015693204940836,1.0087331023730763
XLP,2011-03-18,0.0,0.164,0.0,1.002415448444787,1.0081212077822483,1.0056920105793596
XLP,2011-06-17,0.0,0.217,0.0,0.9993581367823616,1.0063665077229742,1.0070128722453568
XLP,2011-09-16,0.0,0.219,0.0,0.9993518970392709,1.006494951612162,1.007147687010005
XLP,2011-12-16,0.0,0.285,0.0,0.9899402797800475,0.9988899441623389,1.0090406103934673
XLP,2012-03-16,0.0,0.178,0.0,0.9940828175309495,0.999345519349377,1.0052940275454096
XLP,2012-06-15,0.0,0.236,0.0,0.9947842219868727,1.0016342000941367,1.0068858933986535
XLP,2012-09-21,0.0,0.255,0.0,0.9884551409754992,0.9954326703141869,1.0070590247846773
XLP,2012-12-21,0.0,0.398,0.0,0.980485063178599,0.9914864098455846,1.0112203103138775
XLP,2013-03-15,0.0,0.191,0.0,0.9907336728495858,0.9956288042366414,1.004940915526749
XLP,2013-06-21,0.0,0.254,0.0,1.0066377878066026,1.013208214966667,1.006527101644357
XLP,2013-09-20,0.0,0.261,0.0,0.986756579503327,0.9929970557600455,1.0063242307032396
XLP,2013-12-20,0.0,0.322,0.0,0.9969540518466334,1.0045331153850061,1.0076022195048349
XLP,2014-03-21,0.0,0.216,0.0,0.9943846123293975,0.9994355592105161,1.0050794700747496
XLP,2014-06-20,0.0,0.311,0.0,0.9901467710469896,0.9969357428208592,1.006856530741085
XLP,2014-09-19,0.0,0.287,0.0,0.9962719698545212,1.0025820253147364,1.0063336675638248
XLP,2014-12-19,0.0,0.35,0.0,0.9918400342279974,0.9989730717538982,1.0071917217290516
XLP,2015-03-20,0.0,0.296,0.0,1.0063746155004099,1.012537718894171,1.0061240648351377
XLP,2015-06-19,0.0,0.302,0.0,0.9924536214338843,0.998604406945907,1.0061975546052582
XLP,2015-09-18,0.0,0.308,0.0,0.9821019641205686,0.9884378781723899,1.0064513811022615
XLP,2015-12-18,0.0,0.37,0.0,0.9750988466496177,0.9822812165347189,1.007365786463372
XLP,2016-03-18,0.0,0.271,0.0,0.9935836923604768,0.9986912658418385,1.0051405568757148
XLP,2016-06-17,0.0,0.323,0.0,0.9900019048766608,0.995958175123317,1.0060164230162751
XLP,2016-09-16,0.0,0.328,0.0,0.9906173767796969,0.9967521515240686,1.006192880205993
XLP,2016-12-16,0.0,0.386,0.0,0.998273875074004,1.0057192755248312,1.0074582743641118
XLP,2017-03-17,0.0,0.29,0.0,0.9920606524495423,0.99727912555463,1.0052602359464642
XLP,2017-06-16,0.0,0.436,0.0,0.9819235032016209,0.9894948682899467,1.0077107484072219
XLP,2017-09-15,0.0,0.346,0.0,0.9954930594105217,1.0017413831054218,1.0062766120123432
XLP,2017-12-15,0.0,0.418,0.0,1.0038828312971337,1.0113439311715158,1.0074322417335708
XLP,2018-03-16,0.0,0.299,0.0,0.994769310934392,1.000356699987913,1.0056167686237454
XLP,2018-06-15,0.0,0.394,0.0,1.0050702445869684,1.0128525138050044,1.0077430102621676
XLP,2018-09-21,0.0,0.388,0.0,0.9945770202690617,1.0016019160756013,1.0070631993936874
XLP,2018-12-21,0.0,0.464,0.0,0.980652767262158,0.9896265270749561,1.0091508025188687
XLP,2019-03-15,0.0,0.298,0.0,1.0001828878493624,1.0056623906169697,1.0054785008163751
XLP,2019-06-21,0.0,0.449,0.0,0.9892183392340325,0.9967579919463221,1.0076218286835723
XLP,2019-09-20,0.0,0.358,0.0,0.9909643626300041,0.9968272425813233,1.0059163378345506
XLP,2019-12-20,0.0,0.513,0.0,0.9993664726652832,1.0075527219579787,1.0081914387930815
XLP,2020-03-23,0.0,0.287,0.0,0.9648809443615824,0.970406989821323,1.0057271785623219
XLP,2020-06-22,0.0,0.461,0.0,0.9894331220277657,0.9971432542323209,1.0077924743299012
XLP,2020-09-21,0.0,0.377,0.0,0.9864971453258338,0.9923715263801851,1.0059547876871058
XLP,2020-12-21,0.0,0.564,0.0,0.9810098497021639,0.9892230664448858,1.0083722061967222
XLP,2021-03-22,0.0,0.357,0.0,1.0051220846844438,1.0105568174020585,1.0054070374140878
XLP,2021-06-21,0.0,0.444,0.0,1.0049418070175788,1.0114694102888122,1.0064955037452425
XLP,2021-09-20,0.0,0.442,0.0,0.9838845079029878,0.9900167288663931,1.0062326634011904
XLP,2021-12-20,0.0,0.512,0.0,0.9934840706960828,1.000294550776124,1.0068551477380703
XLP,2022-03-21,0.0,0.335,0.0,0.9967649887415273,1.0012865376638622,1.004536223656936
XLP,2022-06-21,0.0,0.513,0.0,1.0190323626869744,1.026684614627895,1.0075093316180295
XLP,2022-09-19,0.0,0.461,0.0,1.000140116452816,1.0066464691458488,1.0065054411736913
XLP,2022-12-19,0.0,0.533,0.0,0.992252179717796,0.9993671251966324,1.0071705012337286
XLP,2023-03-20,0.0,0.345,0.0,1.0090140274632808,1.0138646203375101,1.0048072600996676
XLP,2023-06-20,0.0,0.526,0.0,0.9854024860771465,0.9923932715876,1.0070943453149623
XLP,2023-09-18,0.0,0.485,0.0,0.992921552885097,0.9996505301671045,1.0067769475468182
XLP,2023-12-18,0.0,0.536,0.0,1.0028074759072731,1.0104095956622223,1.007580836738449
XLP,2024-03-18,0.0,0.552,0.0,0.9990732199661652,1.0064286522981403,1.0073622555233983
XLP,2024-06-24,0.0,0.582,0.0,1.0030900669347513,1.0106634012151376,1.0075500042618593
XLP,2024-09-23,0.0,0.439,0.0,1.0004815567087684,1.0057980843292775,1.0053139686432588
XLP,2024-12-23,0.0,0.602,0.0,0.987240377266581,0.9947313417442332,1.0075877817096508
XLP,2025-03-24,0.0,0.418,0.0,1.0008823861491052,1.0061840038273353,1.0052969437284514
XLP,2025-06-23,0.0,0.552,0.0,1.004690260411718,1.0115822926163238,1.0068598576856727
XLP,2025-09-22,0.0,0.541,0.0,0.9821113855117427,0.9888506376807414,1.00686200391159
XLP,2025-12-22,0.0,0.627,0.0,0.9885757611091075,0.9965067710595601,1.0080226627664373
XLP,2026-03-23,0.0,0.455,0.0,0.998646812533981,1.0042679303825932,1.0056287345816977
XLP,2026-06-22,0.0,0.574,0.0,0.986554589369149,0.9933999270685716,1.0069386304348347
XLRE,2015-12-18,0.0,0.34,0.0,0.9761981419271055,0.9869919337693639,1.0110569682308046
XLRE,2016-03-18,0.0,0.303,0.0,0.9835604146831983,0.9929637322572434,1.0095604880327294
XLRE,2016-06-17,0.0,0.266,0.0,0.9902726746445812,0.998448157334689,1.008255789440057
XLRE,2016-09-07,0.0,0.178,0.0,0.9997048030159874,1.0049865810809921,1.0052833376903567
XLRE,2016-12-16,0.0,0.551,0.0,0.9957474922451958,1.014024572257882,1.01835513536818
XLRE,2017-03-17,0.0,0.198,0.0,0.9955185854457698,1.0018682944317223,1.006378292759958
XLRE,2017-06-16,0.0,0.272,0.0,0.9911395991572468,0.9994456467591109,1.0083803004227927
XLRE,2017-09-15,0.0,0.236,0.0,0.9963823051399167,1.0035223284595822,1.0071659475312167
XLRE,2017-12-15,0.0,0.365,0.0,0.9922271410971525,1.003173459283026,1.011032068900846
XLRE,2018-03-16,0.0,0.183,0.0,0.9993605991903891,1.0052418162772958,1.00588497994785
XLRE,2018-06-15,0.0,0.269,0.0,0.9899402797800475,0.9983831524356938,1.0085286686763795
XLRE,2018-09-21,0.0,0.35,0.0,0.9895522843545942,0.9999999253482764,1.0105579474261903
XLRE,2018-12-21,0.0,0.369,0.0,0.9732704875938964,0.984696518300326,1.0117398306555836
XLRE,2019-03-15,0.0,0.204,0.0,0.9902261302598159,0.9958996039218614,1.0057294727827035
XLRE,2019-06-21,0.0,0.303,0.0,0.9810389729289265,0.9888208854019467,1.0079323173571655
XLRE,2019-09-20,0.0,0.263,0.0,0.9891276785468849,0.9957491843680777,1.006694288275221
XLRE,2019-12-20,0.0,0.413,0.0,0.9968717692915682,1.0077212798730735,1.0108835568582861
XLRE,2020-03-23,0.0,0.202,0.0,0.9374079244296669,0.9444324310167593,1.007493542996627
XLRE,2020-06-22,0.0,0.27,0.0,0.9895332688018181,0.9971494549232136,1.007696745891745
XLRE,2020-09-21,0.0,0.213,0.0,0.9674157332266361,0.9732385944115101,1.006018985411218
XLRE,2020-12-21,0.0,0.466,0.0,0.9783206056366027,0.9909931179980539,1.012953332770912
XLRE,2021-03-22,0.0,0.382,0.0,1.0010352203974946,1.01103002057868,1.009984464060332
XLRE,2021-06-21,0.0,0.285,0.0,1.013309188213868,1.0198659157413101,1.0064706089747388
XLRE,2021-09-20,0.0,0.261,0.0,0.987620105971235,0.9931529137363568,1.0056021619362243
XLRE,2021-12-20,0.0,0.425,0.0,0.9850149847865602,0.99345106760705,1.0085644207964184
XLRE,2022-03-21,0.0,0.269,0.0,0.9892018139640859,0.9948679672824089,1.0057280053860966
XLRE,2022-06-21,0.0,0.312,0.0,1.010491295501586,1.0186237730438692,1.008048043143456
XLRE,2022-09-19,0.0,0.364,0.0,0.9890954487398262,0.9980990582888438,1.0091028722864803
XLRE,2022-12-19,0.0,0.421,0.0,0.977066650390625,0.9881602763463605,1.0113540114702517
XLRE,2023-03-20,0.0,0.256,0.0,1.0035882161125529,1.0107297700029936,1.007116020072559
XLRE,2023-06-20,0.0,0.359,0.0,0.9798355439314176,0.9892583970810244,1.0096167700875591
XLRE,2023-09-18,0.0,0.291,0.0,0.9834193912701397,0.9912600433459947,1.0079728467279137
XLRE,2023-12-18,0.0,0.421,0.0,0.9867500305175781,0.9972460455729933,1.010636954376287
XLRE,2024-03-18,0.0,0.264,0.0,0.9930840048301258,0.9998449669569224,1.0068080465438098
XLRE,2024-06-24,0.0,0.387,0.0,0.9966215938237593,1.0067465055626066,1.0101592337569176
XLRE,2024-09-23,0.0,0.311,0.0,1.0040286549674649,1.0110662303189826,1.0070093371505873
XLRE,2024-12-23,0.0,0.434,0.0,0.993871046962766,1.0045594190159202,1.01075428455816
XLRE,2025-03-24,0.0,0.264,0.0,1.0074681133660803,1.0139165317027998,1.0064006177973956
XLRE,2025-06-23,0.0,0.375,0.0,1.0054984349072051,1.0145943009375258,1.0090461264926385
XLRE,2025-09-22,0.0,0.317,0.0,0.995698917282229,1.0032985113653476,1.007632421760447
XLRE,2025-12-22,0.0,0.436,0.0,0.9965285594349292,1.0074194652275141,1.010928844627153
XLRE,2026-03-23,0.0,0.271,0.0,1.0007390682233088,1.007465375324109,1.0067213395723043
XLRE,2026-06-22,0.0,0.381,0.0,1.0036479672864926,1.0124427968691039,1.008762862945251
XLU,2006-03-17,0.0,0.121,0.0,0.9901447587682817,0.9975797784657016,1.0075090229298076
XLU,2006-06-16,0.0,0.1345,0.0,0.9910493548805634,0.9993463691962317,1.0083719486570557
XLU,2006-09-15,0.0,0.136,0.0,0.9923484895516249,1.0003565195193038,1.00806977594262
XLU,2006-12-15,0.0,0.168,0.0,0.9900830143939126,0.9990806956393077,1.009087804875537
XLU,2007-03-16,0.0,0.104,0.0,0.9912235380005965,0.9965743306300505,1.0053981694585736
XLU,2007-06-15,0.0,0.138,0.0,1.0064708392125052,1.0134314793359187,1.006915888520784
XLU,2007-09-21,0.0,0.142,0.0,0.9945732309882889,1.001589587283666,1.0070546401981932
XLU,2007-12-21,0.0,0.1635,0.0,0.9944495451167774,1.0020276649107416,1.0076204165723404
XLU,2008-03-20,0.0,0.1355,0.0,0.9899550343716005,0.9970975533251496,1.0072149933133911
XLU,2008-06-20,0.0,0.1525,0.0,0.9811820849303448,0.9884556352763889,1.007413048462417
XLU,2008-09-19,0.0,0.15,0.0,1.023092690344032,1.0321438040415283,1.008846816894423
XLU,2008-12-19,0.0,0.1795,0.0,0.9933958800474629,1.0059485489638844,1.0126361193644389
XLU,2009-03-20,0.0,0.141,0.0,0.9821774857035681,0.9930272361118835,1.0110466291136202
XLU,2009-06-19,0.0,0.1585,0.0,0.9768847259431083,0.9880225607106442,1.0114013808095763
XLU,2009-09-18,0.0,0.1525,0.0,0.9943048551383109,1.0045691645601695,1.0103231009773463
XLU,2009-12-18,0.0,0.1845,0.0,0.9968203377092579,1.0086548961806672,1.0118723084027414
XLU,2010-03-19,0.0,0.1335,0.0,0.9900858842650357,0.998899975783049,1.0089023504506947
XLU,2010-06-18,0.0,0.1585,0.0,0.9904510731803238,1.0008984782073294,1.0105481283325375
XLU,2010-09-17,0.0,0.1585,0.0,0.9881486566296465,0.9982851889044762,1.0102581045947105
XLU,2010-12-17,0.0,0.1855,0.0,0.9933035399319485,1.0051952133368267,1.0119718423692448
XLU,2011-03-18,0.0,0.1515,0.0,0.9951659193503188,1.0049790089309345,1.0098607572765574
XLU,2011-06-17,0.0,0.167,0.0,0.9966768338149533,1.0068362059355733,1.0101932459709466
XLU,2011-09-16,0.0,0.1715,0.0,1.0011785774055943,1.0113998369086648,1.0102092271386365
XLU,2011-12-16,0.0,0.194,0.0,0.9860120502185366,0.9970561818842292,1.0112008080055868
XLU,2012-03-16,0.0,0.161,0.0,0.9900369405585919,0.9991955138084843,1.009250738911545
XLU,2012-06-15,0.0,0.171,0.0,0.9956861729103836,1.0049526317388484,1.0093066059171827
XLU,2012-09-21,0.0,0.1905,0.0,0.9901071553616467,1.000582588118537,1.0105801000428727
XLU,2012-12-21,0.0,0.2,0.0,0.9852120876941848,0.9963316014505064,1.011286416290675
XLU,2013-03-15,0.0,0.1645,0.0,0.9979063591134727,1.0065734037334695,1.0086852283692194
XLU,2013-06-21,0.0,0.1855,0.0,1.002744300016111,1.0130583874384012,1.0102858599367002
XLU,2013-09-20,0.0,0.1825,0.0,0.9755653129301078,0.9849099988323633,1.009578739402069
XLU,2013-12-20,0.0,0.2005,0.0,0.9992076392283873,1.0099040129341366,1.0107048558135616
XLU,2014-03-21,0.0,0.1675,0.0,0.9992599261638732,1.0075864417115918,1.008332682347909
XLU,2014-06-20,0.0,0.187,0.0,0.9854908324463219,0.9939184389549566,1.0085516843294369
XLU,2014-09-19,0.0,0.19,0.0,1.0,1.009013453562867,1.009013453562867
XLU,2014-12-19,0.0,0.2085,0.0,0.9927966070531327,1.001646073555191,1.0089136752071763
XLU,2015-03-20,0.0,0.1755,0.0,1.0011128252107933,1.00899495024106,1.0078733633530337
XLU,2015-06-19,0.0,0.1965,0.0,0.9814220736940042,0.9903486801146401,1.0090955835006206
XLU,2015-09-18,0.0,0.2005,0.0,0.9850711591883797,0.9943725141744943,1.0094423178461323
XLU,2015-12-18,0.0,0.2225,0.0,0.9774660078383298,0.9875709533769627,1.0103378996891972
XLU,2016-03-18,0.0,0.184,0.0,0.9862096879692218,0.9936254496350999,1.0075194573287436
XLU,2016-06-17,0.0,0.206,0.0,0.9954706666450315,1.0036131060365454,1.008179487014877
XLU,2016-09-16,0.0,0.208,0.0,1.0012194625541335,1.0097569331401226,1.0085270721408168
XLU,2016-12-16,0.0,0.2315,0.0,1.0024849643737774,1.0121899693665406,1.009680948181428
XLU,2017-03-17,0.0,0.1935,0.0,0.9984408140925068,1.0060284894793226,1.0075995244582545
XLU,2017-06-16,0.0,0.2185,0.0,0.9965009460519604,1.0045857686146757,1.0081132111261373
XLU,2017-09-15,0.0,0.2085,0.0,0.9938282782420373,1.001408345773828,1.0076271401184107
XLU,2017-12-15,0.0,0.2555,0.0,0.994397228211964,1.00366663719608,1.0093216359832213
XLU,2018-03-16,0.0,0.1935,0.0,1.0009960007231207,1.0087729645394008,1.0077692256619029
XLU,2018-06-15,0.0,0.22,0.0,0.9981865776616775,1.0071152850685567,1.0089449283397451
XLU,2018-09-21,0.0,0.2375,0.0,0.9953104484419456,1.0042588099126941,1.0089905229918528
XLU,2018-12-21,0.0,0.2295,0.0,0.9873394747392847,0.9957254350011324,1.0084934923361208
XLU,2019-03-15,0.0,0.215,0.0,0.9962335007485388,1.003621852781034,1.0074162854661521
XLU,2019-06-21,0.0,0.2425,0.0,0.995917700961006,1.0038681770175093,1.0079830653163726
XLU,2019-09-20,0.0,0.246,0.0,0.9962564081082219,1.0039611052531223,1.0077336487697286
XLU,2019-12-20,0.0,0.2505,0.0,0.9990718455286616,1.0068744578157873,1.0078098610445747
XLU,2020-03-23,0.0,0.237,0.0,0.9395650479278185,0.948971427947295,1.0100114196885273
XLU,2020-06-22,0.0,0.238,0.0,1.0013915118111292,1.0097519051966686,1.0083487759651755
XLU,2020-09-21,0.0,0.2495,0.0,0.9853041591998575,0.9937779824710278,1.008600210596951
XLU,2020-12-21,0.0,0.261,0.0,0.9796114875726853,0.9878901666275522,1.00845098200653
XLU,2021-03-22,0.0,0.2305,0.0,0.9911575686444645,0.998558594838778,1.0074670530987675
XLU,2021-06-21,0.0,0.247,0.0,1.005148234616385,1.0129545724837714,1.007766354850502
XLU,2021-09-20,0.0,0.2495,0.0,0.9906626094527966,0.9981639891452719,1.0075720831904806
XLU,2021-12-20,0.0,0.273,0.0,0.993143788854633,1.000949991762296,1.0078600933674122
XLU,2022-03-21,0.0,0.235,0.0,1.0,1.0066817666275982,1.0066817666275982
XLU,2022-06-21,0.0,0.2575,0.0,1.010944952280121,1.0190349989308434,1.0080024601067308
XLU,2022-09-19,0.0,0.2505,0.0,1.0065798020107097,1.0133972542614627,1.0067728879887463
XLU,2022-12-19,0.0,0.286,0.0,0.9879397550648384,0.9960230599454883,1.008181981582591
XLU,2023-03-20,0.0,0.245,0.0,1.0004479435381524,1.0078217184991618,1.0073704734050744
XLU,2023-06-20,0.0,0.2685,0.0,0.9803863352902219,0.9882720546647116,1.0080434815242048
XLU,2023-09-18,0.0,0.261,0.0,0.9912226721066338,0.9992549126425253,1.008103366440177
XLU,2023-12-18,0.0,0.2985,0.0,0.9884320515187468,0.997743451610771,1.0094203744989017
XLU,2024-03-18,0.0,0.26,0.0,0.9963756768743383,1.004607632953342,1.0082618998737782
XLU,2024-06-24,0.0,0.2775,0.0,1.0050439325147669,1.0131473983036356,1.0080627975819851
XLU,2024-09-23,0.0,0.2695,0.0,1.0031218780504954,1.0099194093981003,1.0067763763270876
XLU,2024-12-23,0.0,0.314,0.0,0.995158933074648,1.0034036019092987,1.0082847759896785
XLU,2025-03-24,0.0,0.2775,0.0,0.9926348973834326,0.9996802782689906,1.0070976558492248
XLU,2025-06-23,0.0,0.2785,0.0,1.0056944675838564,1.0126771835428097,1.0069431782554488
XLU,2025-09-22,0.0,0.284,0.0,1.002942907698423,1.0096939898832078,1.0067312726706221
XLU,2025-12-05,2.0,0.0,0.0,0.9906199987188342,0.9906199927538337,0.999999993978518
XLU,2025-12-22,0.0,0.317,0.0,0.9962467782452912,1.0037104856394559,1.0074918258780325
XLU,2026-03-23,0.0,0.31,0.0,1.0029114725414428,1.009923275163067,1.0069914472150328
XLU,2026-06-22,0.0,0.284,0.0,0.999106409688786,1.005486179226624,1.0063854755369104
XLV,2006-03-17,0.0,0.107,0.0,0.9990840067390268,1.0023592502172385,1.0032782463297576
XLV,2006-06-16,0.0,0.111,0.0,0.995075521239699,0.998715346847039,1.0036578385556156
XLV,2006-09-15,0.0,0.113,0.0,0.9981927297616814,1.0016014249301155,1.0034148667554892
XLV,2006-12-15,0.0,0.117,0.0,0.9997008281842907,1.0032131557022437,1.0035133786218147
XLV,2007-03-16,0.0,0.124,0.0,0.997296480921816,1.001025219697965,1.0037388468198567
XLV,2007-06-15,0.0,0.193,0.0,1.0022227844575313,1.007626792624807,1.0053920228626618
XLV,2007-09-21,0.0,0.123,0.0,1.0014124077656887,1.0049040529595819,1.0034867205227498
XLV,2007-12-21,0.0,0.13,0.0,1.0025153760664733,1.0061707050859037,1.0036461575619644
XLV,2008-03-20,0.0,0.139,0.0,0.9967938320052117,1.0012559012136808,1.0044764213673887
XLV,2008-06-20,0.0,0.142,0.0,0.981354278687784,0.9859337965995983,1.0046665287055534
XLV,2008-09-19,0.0,0.142,0.0,1.0063795487450466,1.010958675671582,1.004550099345963
XLV,2008-12-19,0.0,0.158,0.0,1.0,1.0060933591156067,1.0060933591156067
XLV,2009-03-20,0.0,0.146,0.0,0.9940902788585505,1.0002545969775563,1.0062009640875713
XLV,2009-06-19,0.0,0.13,0.0,1.0030769201425405,1.008117554522139,1.0050251723256498
XLV,2009-09-18,0.0,0.127,0.0,0.9913822820397256,0.9957409951237761,1.0043966017579844
XLV,2009-12-18,0.0,0.171,0.0,1.0,1.00552352728706,1.00552352728706
XLV,2010-03-19,0.0,0.108,0.0,0.9962928966374921,0.9996280253747689,1.0033475384081658
XLV,2010-06-18,0.0,0.151,0.0,0.9896181725735281,0.9946478340540343,1.0050824263538194
XLV,2010-09-17,0.0,0.154,0.0,0.9946843905187919,0.9997997902413921,1.005142736501507
XLV,2010-12-17,0.0,0.164,0.0,0.9965386844564234,1.001708012610701,1.0051872829774764
XLV,2011-03-18,0.0,0.145,0.0,1.0,1.004556198148656,1.004556198148656
XLV,2011-06-17,0.0,0.17,0.0,0.9974182400742366,1.0023058464025796,1.0049002576170847
XLV,2011-09-16,0.0,0.177,0.0,1.0,1.0053892521834598,1.0053892521834598
XLV,2011-12-16,0.0,0.188,0.0,0.9911005860217086,0.9966587917357697,1.005608114647951
XLV,2012-03-16,0.0,0.186,0.0,0.9948703445812659,0.9998917121727907,1.0050472582873482
XLV,2012-06-15,0.0,0.199,0.0,0.9983836864137888,1.0037649319925765,1.0053899574402274
XLV,2012-09-21,0.0,0.199,0.0,0.9987573794813093,1.0037212519552694,1.0049700483580288
XLV,2012-12-21,0.0,0.219,0.0,0.9862643765758315,0.9915906391937579,1.0054004410424093
XLV,2013-03-15,0.0,0.194,0.0,0.9935583982101597,0.9978590881733453,1.0043285729061655
XLV,2013-06-21,0.0,0.212,0.0,1.005314625746903,1.0098660933115515,1.0045274060956462
XLV,2013-09-20,0.0,0.213,0.0,0.9940212619533929,0.998120995488698,1.0041243921958456
XLV,2013-12-20,0.0,0.225,0.0,1.0009113969468515,1.005033438583534,1.004118288241353
XLV,2014-03-21,0.0,0.205,0.0,0.978472943171788,0.9818581461882416,1.0034596797387982
XLV,2014-06-20,0.0,0.226,0.0,1.004635741261975,1.0084090176032996,1.0037558651224021
XLV,2014-09-19,0.0,0.231,0.0,0.9975399191288883,1.0010955172723655,1.0035643667739953
XLV,2014-12-19,0.0,0.26,0.0,0.998723456200133,1.0024204385002597,1.0037017076921302
XLV,2015-03-20,0.0,0.208,0.0,1.0044253967065202,1.007235029341339,1.0027972536776066
XLV,2015-06-19,0.0,0.261,0.0,0.9957911390245694,0.9992213270552701,1.0034446862361728
XLV,2015-09-18,0.0,0.261,0.0,0.9811817760602108,0.9847378449352878,1.0036242712225616
XLV,2015-12-18,0.0,0.303,0.0,0.981344787231986,0.9855019530407468,1.0042361928884207
